customerID,tenure,Contract_Two year,InternetService_Fiber optic,Contract_One year,PaymentMethod_Electronic check,MonthlyCharges,InternetService_No,PaperlessBilling,OnlineSecurity,TotalCharges
7410-KTVFV,18,0,0,0,0,49.55,0,1,0,878.35
9033-EOXWV,12,0,0,1,0,74.05,0,0,0,872.65
8821-XNHVZ,1,0,1,0,0,80.05,0,1,0,80.05
8224-KDLKN,72,1,0,0,0,25.0,1,0,0,1738.9
4825-FUREZ,42,1,0,0,1,20.25,1,0,0,835.5
7534-BFESC,24,0,1,0,1,76.1,0,1,0,1712.7
9138-EFSMO,26,0,1,1,0,78.95,0,0,0,2034.25
4227-OJHAL,68,0,0,1,0,73.0,0,1,1,5163.0
7279-NMVJC,17,0,0,1,0,19.9,1,0,0,323.15
8591-TKMZH,59,1,1,0,0,111.1,0,1,1,6555.2
9283-LZQOH,13,0,1,0,0,74.4,0,1,0,896.75
3594-IVHJZ,2,0,0,0,0,20.45,1,1,0,42.45
1945-XISKS,67,1,0,0,0,19.65,1,0,0,1335.2
4359-INNWN,17,0,0,1,0,20.05,1,0,0,337.9
7649-SIJJF,71,1,0,0,0,80.1,0,1,1,5585.4
9254-RBFON,17,0,1,1,0,98.6,0,0,0,1704.95
0970-ETWGE,1,0,1,0,1,89.55,0,1,0,89.55
7762-ONLJY,6,0,0,1,0,19.7,1,0,0,94.45
6710-HSJRD,61,0,1,0,1,114.1,0,1,0,7132.15
8873-GLDMH,6,0,1,0,0,73.85,0,1,0,401.3
9907-SWKKF,1,0,0,0,0,25.05,0,0,0,25.05
4658-HCOHW,21,0,1,0,1,102.8,0,1,0,2110.15
9330-VOFSZ,60,1,1,0,0,110.8,0,1,0,6640.7
2860-RANUS,20,0,1,0,0,85.8,0,1,0,1727.5
6234-PFPXL,22,0,1,0,0,95.9,0,0,1,2234.95
7205-BAIAD,40,1,0,0,0,20.6,1,1,0,827.3
3858-VOBET,23,0,1,0,1,74.95,0,1,0,1710.45
5103-MHMHY,1,0,0,0,0,45.95,0,0,0,45.95
6119-SPUDB,46,1,0,0,0,38.25,0,0,1,1755.35
9389-ACWBI,5,0,1,0,0,69.95,0,0,0,320.4
3454-JFUBC,68,1,0,0,0,20.0,1,1,0,1396.0
1768-ZAIFU,1,0,0,0,1,25.2,0,1,0,25.2
7017-VFULY,2,0,0,0,0,20.1,1,0,0,43.15
9221-OTIVJ,14,0,1,0,1,104.85,0,1,0,1531.4
2482-CZGBB,10,0,1,0,1,70.0,0,1,0,740.0
7018-WBJNK,13,0,1,0,0,78.3,0,1,0,1033.95
3331-HQDTW,34,0,1,0,0,109.8,0,1,1,3587.25
4695-VADHF,18,0,0,0,1,57.45,0,0,0,990.85
4086-WITJG,71,1,0,0,0,19.7,1,0,0,1301.1
6297-NOOPG,70,1,1,0,1,110.5,0,1,0,7752.05
8777-PVYGU,52,0,0,1,0,64.3,0,1,1,3410.6
4378-MYPGO,68,1,1,0,0,105.25,0,1,1,7173.15
9313-CDOGY,38,0,0,0,1,19.6,1,0,0,717.3
4121-AGSIN,58,0,0,1,0,24.5,1,1,0,1497.9
0432-CAJZV,3,0,1,0,0,90.7,0,0,0,237.65
9097-ZUBYC,14,0,0,0,0,48.8,0,0,0,664.4
9638-JIQYA,2,0,0,0,0,24.9,0,1,0,49.7
1024-GUALD,1,0,0,0,1,24.8,0,1,0,24.8
8024-XNAFQ,72,1,1,0,0,107.4,0,1,1,7748.75
7587-RZNME,3,0,0,0,1,43.3,0,1,0,123.65
1346-UFHAX,13,0,1,0,0,80.0,0,1,1,1029.35
6374-NTQLP,72,1,1,0,0,104.1,0,1,1,7447.7
6625-FLENO,58,1,0,0,0,20.75,1,0,0,1185.95
7375-WMVMT,71,1,1,0,0,95.5,0,1,0,6707.15
6910-HADCM,1,0,1,0,1,76.35,0,0,0,76.35
7401-JIXNM,54,1,0,0,0,91.3,0,0,1,4965.0
7338-ERIVA,39,0,0,1,0,45.05,0,0,1,1790.6
5376-DEQCP,1,0,1,0,1,70.6,0,1,0,70.6
0909-SELIE,61,1,0,0,0,80.8,0,1,1,4860.85
5419-KLXBN,25,0,1,0,0,89.15,0,1,0,2257.75
0365-TRTPY,37,0,1,0,0,91.2,0,0,1,3382.3
6712-OAWRH,26,0,1,0,1,91.25,0,1,0,2351.8
2428-ZMCTB,10,0,0,0,0,19.75,1,0,0,208.25
1963-VAUKV,1,0,0,0,0,20.4,1,0,0,20.4
9381-NDKME,24,0,0,0,0,40.65,0,1,0,933.3
3729-OWRVL,65,1,1,0,1,110.35,0,1,1,7246.15
0895-LMRSF,23,0,0,1,0,64.9,0,1,0,1509.8
2676-SSLTO,49,1,0,0,0,66.15,0,1,0,3199.0
8495-PRWFH,42,0,0,0,1,55.65,0,0,0,2421.75
9030-QGZNL,8,1,0,0,0,20.85,1,0,0,161.65
9972-NKTFD,28,0,0,0,0,54.65,0,0,0,1517.5
7998-WNZEM,71,1,0,0,0,80.6,0,0,1,5708.2
0979-PHULV,69,0,1,0,0,99.45,0,1,0,7007.6
6445-TNRXS,68,1,1,0,0,114.7,0,1,1,7849.85
9586-JGQKH,64,1,1,0,0,105.4,0,1,0,6794.75
3966-HRMZA,3,0,1,0,0,75.05,0,0,0,202.9
5498-IBWPI,66,0,0,1,0,49.4,0,1,0,3251.85
6823-SIDFQ,28,0,0,1,0,18.25,1,0,0,534.7
2323-ARSVR,67,1,1,0,1,111.05,0,1,1,7321.05
5468-BPMMO,46,0,0,0,1,19.6,1,0,0,851.2
0486-HECZI,55,0,1,0,1,96.75,0,1,1,5238.9
2178-PMGCJ,22,0,1,0,0,69.7,0,1,0,1490.4
4660-IRIBM,18,0,1,0,0,87.9,0,1,1,1500.5
9674-EHPPG,46,1,0,0,0,40.4,0,0,1,1842.7
5606-AMZBO,10,0,1,0,0,78.15,0,1,1,765.15
0665-XHDJU,72,1,1,0,1,99.4,0,1,0,7285.7
5402-HTOTQ,16,0,0,0,1,55.3,0,0,0,875.35
8258-GSTJK,3,0,1,0,1,77.0,0,1,0,237.75
3787-TRIAL,21,0,0,0,1,26.05,0,1,0,565.75
6175-IRFIT,5,0,1,0,0,78.75,0,0,0,426.35
6317-YPKDH,1,0,0,0,0,29.95,0,0,0,29.95
5692-FPTAH,1,0,0,0,0,45.4,0,1,0,45.4
5373-SFODM,36,0,1,0,0,85.25,0,1,0,3132.75
0868-VJRDR,64,1,1,0,0,104.05,0,1,1,6605.55
4079-VTGLK,30,1,0,0,1,74.85,0,0,0,2181.75
1166-PQLGG,72,1,0,0,0,19.55,1,0,0,1463.45
5296-BFCYD,46,1,0,0,0,20.1,1,1,0,936.85
6568-POCUI,45,1,1,0,0,95.2,0,1,0,4285.8
2839-RFSQE,2,0,0,0,0,20.65,1,0,0,38.7
2188-SXWVT,34,0,0,1,0,55.0,0,0,1,1885.15
8849-GYOKR,54,0,1,1,0,106.55,0,0,1,5763.3
3623-FQBOX,21,0,0,0,0,19.95,1,1,0,416.4
2649-HWLYB,65,1,0,0,0,76.15,0,0,1,4929.55
0599-XNYDO,20,0,1,0,0,69.8,0,1,0,1540.35
2514-GINMM,1,0,1,0,1,79.5,0,1,0,79.5
8401-EMUWF,42,0,0,0,0,69.4,0,1,1,3058.3
5766-ZJYBB,1,0,0,0,0,19.4,1,0,0,19.4
2604-IJPDU,20,0,1,0,1,96.55,0,1,1,1901.65
2501-XWWTZ,11,0,1,0,1,70.2,0,0,0,760.05
6370-ZVHDV,61,1,0,0,0,25.3,1,0,0,1554.9
3027-YNWZU,64,1,0,0,0,25.0,1,0,0,1584.8
4526-ZJJTM,25,0,1,0,0,88.4,0,0,0,2191.15
0440-QEXBZ,44,0,0,0,0,50.15,0,1,0,2139.1
0330-IVZHA,5,0,1,0,1,69.95,0,0,0,330.15
9758-MFWGD,48,0,0,1,0,29.9,0,0,0,1388.75
4229-CZMLL,6,0,1,0,1,74.9,0,1,0,469.8
0742-MOABM,4,0,0,0,0,50.05,0,0,0,179.35
4277-BWBML,72,1,0,0,0,19.95,1,0,0,1322.85
5136-GFPMB,54,0,1,0,0,89.4,0,0,0,4869.5
7520-HQWJU,66,0,0,0,0,67.45,0,1,1,4508.65
6304-IJFSQ,3,0,0,0,0,49.9,0,1,0,130.1
0297-RBCSG,19,0,0,1,0,65.35,0,1,0,1231.85
6013-BHCAW,61,1,0,0,0,81.0,0,1,0,4976.15
4402-FTBXC,54,0,1,0,0,89.8,0,0,1,4667.0
1471-GIQKQ,1,0,0,0,1,49.95,0,0,0,49.95
4283-FUTGF,19,0,1,0,1,79.85,0,1,0,1471.75
9548-LERKT,24,1,0,0,0,19.75,1,0,0,483.15
8059-UDZFY,33,0,1,0,0,105.35,0,1,0,3465.05
0410-IPFTY,31,0,1,0,0,83.85,0,1,0,2674.15
2478-EEWWM,59,0,0,0,1,44.3,0,1,0,2666.75
4619-EVPHY,20,0,1,1,0,91.0,0,1,0,1859.5
2277-DJJDL,60,0,1,0,1,99.0,0,1,0,6017.9
2911-WDXMV,18,0,1,0,0,80.55,0,1,0,1406.65
3639-XJHKQ,19,0,0,0,1,60.6,0,1,1,1297.8
8173-RXAYP,24,1,0,0,0,19.7,1,0,0,452.55
4537-CIBHB,9,0,0,1,0,20.25,1,0,0,172.35
5442-BXVND,33,0,0,0,0,24.25,1,0,0,838.5
2308-STERM,2,0,0,0,0,19.4,1,0,0,61.05
7159-NOKYQ,67,1,1,0,1,93.15,0,1,0,6368.2
6075-QMNRR,52,0,0,0,0,49.75,0,1,1,2535.55
3694-GLTJM,5,0,0,0,0,19.65,1,1,0,92.05
9629-NHXFW,1,0,0,0,0,19.4,1,1,0,19.4
7167-PCEYD,67,1,0,0,0,19.8,1,1,0,1311.3
2748-MYRVK,63,0,1,1,0,99.9,0,0,0,6137.0
4223-WOZCM,2,0,0,0,0,49.95,0,0,0,107.1
6946-LMSQS,25,0,1,1,1,89.05,0,1,1,2177.45
5469-NUJUR,19,1,0,0,0,19.95,1,1,0,373.5
6388-TABGU,62,0,0,1,0,56.15,0,0,1,3487.95
1261-FWTTE,23,0,0,0,0,34.65,0,1,0,768.45
8590-YFFQO,70,1,0,0,0,64.95,0,0,1,4523.25
0082-OQIQY,29,0,1,0,1,94.2,0,1,0,2607.6
9465-RWMXL,32,0,1,0,1,78.9,0,1,0,2447.95
2930-UOTMB,31,0,0,0,0,65.25,0,0,1,1994.3
9128-CPXKI,59,1,1,0,1,95.8,0,0,0,5655.45
0484-FFVBJ,32,0,0,1,0,64.85,0,1,0,2010.95
1100-DDVRV,17,0,0,0,0,49.8,0,1,0,836.35
9313-QOLTZ,26,0,0,0,0,20.9,1,0,0,518.3
3338-CVVEH,12,0,1,0,1,94.55,0,0,0,1173.55
1131-SUEKT,61,0,1,1,0,98.45,0,1,0,6145.2
7602-DBTOU,71,1,0,0,0,19.6,1,0,0,1416.5
1385-TQOZW,9,0,0,0,0,20.45,1,1,0,147.55
6892-XPFPU,24,0,1,0,1,104.25,0,1,0,2433.9
4115-NZRKS,7,0,1,0,1,89.15,0,1,0,574.35
5514-YQENT,41,1,1,0,1,111.15,0,1,1,4507.15
6319-IEJWJ,20,0,1,0,1,90.2,0,1,0,1776.55
8849-AYPTR,33,0,1,0,1,91.25,0,0,0,2964.05
5893-PYOLZ,56,1,0,0,0,81.8,0,1,0,4534.45
7180-PISOG,1,0,1,0,1,74.5,0,1,0,74.5
8443-ZRDBZ,4,0,1,0,1,76.05,0,1,0,318.9
9079-YEXQJ,54,0,1,0,1,111.1,0,0,0,6014.85
3780-YVMFA,8,0,0,0,1,68.55,0,1,0,564.35
6968-MHOMU,58,0,0,1,0,45.0,0,1,0,2689.35
0899-LIIBW,34,0,1,0,1,100.85,0,0,0,3527.3
3677-IYRBF,2,0,0,0,1,30.4,0,1,0,78.65
8393-DLHGA,25,0,1,0,1,95.9,0,1,0,2448.75
7691-XVTZH,68,1,1,0,0,89.95,0,1,0,5974.3
5360-LJCNJ,71,1,1,0,0,105.15,0,1,0,7555.0
3891-PUQOD,1,0,0,0,1,59.2,0,0,0,59.2
0952-KMEEH,13,0,1,0,0,98.15,0,0,1,1230.25
4919-IKATY,5,0,1,0,1,84.5,0,1,1,453.75
9746-UGFAC,22,0,0,1,0,20.85,1,0,0,450.65
9108-EQPNQ,10,1,0,0,0,26.1,1,0,0,225.55
0531-ZZJWQ,55,0,1,0,1,74.0,0,1,0,4052.4
8763-KIAFH,27,0,0,1,0,20.55,1,1,0,583.3
5863-OOKCL,10,0,0,0,0,18.85,1,0,0,163.2
2958-NHPPS,23,0,0,0,1,20.85,1,0,0,473.9
9530-GRMJG,70,1,0,0,1,84.1,0,1,0,5979.7
1809-DMJHQ,5,0,0,0,0,46.0,0,0,0,221.7
0164-XAIRP,24,1,0,0,0,19.55,1,1,0,470.2
2926-JEJJC,8,0,0,1,0,20.2,1,1,0,140.95
1169-WCVAK,19,0,1,0,0,88.8,0,1,1,1672.35
1217-VASWC,43,0,1,1,0,100.55,0,1,0,4304.0
2452-KDRRH,67,0,1,0,0,101.4,0,1,0,6841.05
6402-EJMWF,4,0,0,0,0,55.3,0,1,0,238.5
7663-CUXZB,59,1,1,0,1,113.75,0,0,1,6561.25
4312-KFRXN,72,1,0,0,0,25.4,1,0,0,1710.9
3011-WQKSZ,19,0,0,0,1,20.0,1,1,0,377.55
9747-DDZOS,1,0,1,0,0,73.5,0,0,0,73.5
2091-MJTFX,30,0,0,0,0,51.2,0,0,0,1561.5
0388-EOPEX,2,0,1,0,1,74.4,0,1,1,139.4
3161-ONRWK,60,0,0,1,0,65.85,0,1,1,3928.3
2587-EKXTS,44,0,1,0,1,111.5,0,1,1,4915.15
9752-ZNQUT,1,0,0,0,1,48.6,0,1,0,48.6
9572-WUKSB,3,0,0,0,1,29.9,0,1,0,92.25
3836-FZSDJ,71,1,0,0,0,24.85,1,0,0,1901.0
8805-JNRAZ,2,0,0,0,0,49.2,0,0,0,103.7
3069-SSVSN,1,0,0,1,0,25.85,0,0,0,25.85
8015-IHCGW,72,1,1,0,1,115.5,0,1,1,8425.15
8132-YPVBX,6,0,1,0,0,85.95,0,1,0,514.6
0235-KGSLC,1,0,1,0,0,85.55,0,1,0,85.55
1302-UHBDD,20,0,1,0,1,89.95,0,0,0,1648.45
3722-WPXTK,1,0,1,0,1,88.35,0,1,0,88.35
7531-GQHME,12,0,0,0,0,20.05,1,0,0,265.45
1335-NTIUC,9,0,0,0,1,24.95,0,1,0,190.25
9367-TCUYN,12,0,0,0,0,20.1,1,0,0,223.6
1536-HBSWP,1,0,0,0,1,49.9,0,1,0,49.9
8573-JGCZW,17,0,0,1,0,19.65,1,1,0,351.55
2694-CIUMO,12,0,1,0,0,79.55,0,1,0,958.25
2027-FECZV,12,0,1,0,1,106.7,0,1,0,1253.9
9103-TCIHJ,15,0,0,0,0,55.7,0,1,1,899.8
1545-JFUML,71,1,1,0,1,99.0,0,1,1,6994.6
0524-IAVZO,30,0,1,0,1,85.0,0,1,0,2624.25
5519-TEEUH,33,0,0,1,0,20.15,1,1,0,682.15
6654-QGBZZ,1,0,0,0,0,19.9,1,0,0,19.9
2294-DMMUS,62,0,0,0,0,70.45,0,1,0,4300.45
0017-IUDMW,72,1,1,0,0,116.8,0,1,1,8456.75
5018-LXQQG,30,0,0,0,0,66.3,0,0,1,1923.5
5808-TOTXO,3,0,0,1,0,20.55,1,1,0,57.4
1174-FGIFN,28,0,1,1,1,90.45,0,1,0,2509.25
0730-KOAVE,30,0,1,0,0,94.3,0,1,1,2679.7
1218-VKFPE,12,0,0,0,0,19.0,1,0,0,233.55
5313-FPXWG,51,0,0,1,0,24.6,1,1,0,1266.4
2834-JKOOW,15,0,0,1,0,45.9,0,0,1,693.45
9430-NKQLY,72,1,0,0,0,25.1,1,1,0,1790.8
0363-QJVFX,32,0,1,0,0,108.15,0,1,1,3432.9
1658-TJVOA,6,0,1,0,1,74.1,0,1,1,450.9
6685-GBWJZ,63,0,0,1,0,70.8,0,0,1,4448.8
6328-ZPBGN,11,0,1,0,0,95.15,0,1,0,997.65
4003-FUSHP,19,0,0,0,0,61.55,0,1,0,1093.2
7690-KPNCU,64,0,0,1,0,73.05,0,1,1,4688.65
2969-WGHQO,7,0,0,1,1,69.45,0,0,1,477.05
1855-CFULU,4,0,0,0,0,20.05,1,0,0,91.45
9788-YTFGE,7,0,0,0,0,19.95,1,1,0,147.5
8266-VBFQL,4,0,1,0,1,90.4,0,1,0,356.65
2325-NBPZG,3,0,1,0,1,74.55,0,1,1,233.65
9906-NHHVC,65,1,0,0,0,53.5,0,1,0,3517.9
2541-YGPKE,42,0,0,1,0,63.7,0,0,1,2763.35
5049-MUBWG,26,0,0,1,0,75.0,0,0,1,1908.35
2332-TODQS,48,0,0,1,0,25.05,1,0,0,1171.5
4419-UJMUS,69,1,1,0,1,99.35,0,1,0,6856.45
2233-TXSIU,17,0,0,1,0,44.45,0,0,1,792.15
6770-XUAGN,1,0,0,0,1,21.0,1,1,0,21.0
2919-HBCJO,4,0,1,0,0,76.65,0,1,0,333.6
9508-ILZDG,34,0,1,0,1,96.35,0,1,0,3190.25
5442-BHQNG,2,0,1,0,1,70.35,0,0,0,139.25
7250-EQKIY,1,0,0,0,0,50.45,0,0,0,50.45
6838-HVLXG,12,0,0,0,0,20.3,1,0,0,246.7
9767-FFLEM,38,0,1,0,0,69.5,0,1,0,2625.25
2245-ADZFJ,31,1,0,0,0,80.55,0,0,0,2471.6
1150-WFARN,67,1,1,0,0,108.75,0,1,1,7156.2
9054-FOWNV,22,0,1,0,1,88.75,0,1,0,1885.15
7997-EASSD,63,0,1,1,0,81.2,0,1,0,4965.1
7560-QJAVJ,70,1,0,0,0,79.6,0,0,1,5589.45
2668-TZSPS,1,0,0,0,0,20.45,1,0,0,20.45
9139-WQQDY,49,0,1,1,0,100.45,0,0,0,4941.8
6726-NNFWD,71,1,1,0,0,89.45,0,0,0,6435.25
9330-DHBFL,23,0,0,1,0,66.25,0,1,1,1533.8
5727-MYATE,72,1,0,0,0,90.8,0,1,1,6397.6
2824-DXNKN,72,1,0,0,0,71.45,0,1,1,5025.85
6166-ILMNY,2,0,1,0,0,69.75,0,0,0,144.55
5236-XMZJY,42,0,0,0,0,59.65,0,0,1,2536.55
1709-EJDOX,47,1,0,0,0,19.75,1,0,0,948.9
4962-CHQPW,29,0,0,1,0,19.85,1,0,0,535.05
0301-FIDRB,72,1,0,0,0,63.8,0,1,1,4684.3
1820-TQVEV,1,0,1,0,1,69.55,0,1,0,69.55
9115-YQHGA,40,0,0,0,1,51.1,0,1,0,2092.9
1541-ETJZO,1,0,0,0,0,62.05,0,0,0,62.05
6230-BSUXY,1,0,1,0,1,85.0,0,1,0,85.0
6797-LNAQX,70,1,1,0,0,98.3,0,0,0,6859.5
9588-YRFHY,49,1,0,0,0,19.9,1,1,0,1022.6
1092-GANHU,17,0,1,0,1,76.65,0,1,0,1313.55
5951-AOFIH,33,0,0,0,0,66.4,0,1,0,2245.4
7029-RPUAV,17,0,1,0,0,100.45,0,1,0,1622.45
4700-UBQMV,21,0,0,1,0,75.9,0,1,1,1549.75
3594-UVONA,35,0,0,1,0,85.95,0,1,1,3110.1
7750-EYXWZ,12,0,0,1,1,60.65,0,0,0,743.3
7054-ENNGU,9,0,0,0,0,50.85,0,0,0,466.6
0402-OAMEN,72,1,0,0,0,24.45,1,0,0,1709.1
2195-VVRJF,18,0,0,0,0,59.1,0,1,1,1011.05
8819-ZBYNA,58,1,1,0,0,109.1,0,1,1,6393.65
7748-UMTRK,30,0,1,0,1,101.3,0,1,0,2974.5
1741-WTPON,56,1,1,0,0,115.85,0,0,1,6567.9
7209-JCUDS,10,0,1,0,1,94.9,0,1,0,1048.85
2485-ITVKB,2,0,0,0,1,35.1,0,1,0,68.75
9648-BCHKM,18,1,0,0,0,24.65,1,1,0,471.35
0743-HRVFF,51,0,0,1,1,56.15,0,1,0,2898.95
2522-AHJXR,60,0,1,0,0,109.45,0,1,1,6572.85
9143-CANJF,24,0,0,0,1,55.15,0,0,1,1319.85
1444-VVSGW,70,0,1,1,0,115.65,0,0,1,7968.85
6898-MDLZW,12,0,0,0,0,53.75,0,1,0,648.65
0074-HDKDG,25,0,0,1,0,61.6,0,1,1,1611.0
3982-JGSFD,36,0,0,1,0,20.35,1,1,0,695.85
7928-VJYAB,11,0,1,0,1,90.6,0,0,0,1020.2
1522-VVDMG,7,0,1,0,1,89.75,0,1,0,608.8
2665-NPTGL,26,0,1,0,0,98.1,0,1,0,2510.7
8728-SKJLR,41,0,1,0,1,74.25,0,1,0,3089.1
7733-UDMTP,57,0,0,0,1,55.0,0,1,0,3094.05
0431-APWVY,28,0,1,1,0,90.1,0,1,0,2598.95
5081-NWSUP,10,0,0,1,0,64.9,0,0,0,685.55
2746-DIJLO,41,0,0,1,0,56.3,0,1,0,2364.0
7277-OZCGZ,22,0,1,0,1,89.05,0,1,1,1886.25
5236-PERKL,57,1,1,0,0,112.95,0,1,1,6465.0
2788-CJQAQ,13,0,0,1,0,19.45,1,0,0,270.2
3096-WPXBT,61,0,1,1,0,100.7,0,1,1,6018.65
9962-BFPDU,1,0,0,0,0,20.05,1,0,0,20.05
2892-GESUL,18,1,0,0,0,19.35,1,0,0,309.25
9741-YLNTD,6,0,1,0,0,87.95,0,1,0,522.35
1205-WNWPJ,7,0,0,0,0,59.5,0,1,0,415.95
3173-NVMPX,9,0,0,0,0,55.3,0,1,0,501.2
9661-MHUMO,1,0,0,0,0,49.25,0,1,0,49.25
6000-APYLU,9,0,1,0,1,80.8,0,1,0,713.1
0048-PIHNL,49,0,0,1,0,20.45,1,0,0,900.9
9420-LOJKX,15,0,1,0,0,99.1,0,1,1,1426.4
7061-OVMIM,30,0,0,1,0,19.55,1,0,0,608.5
5671-RQRLP,70,1,1,0,0,75.65,0,1,0,5411.4
5129-JLPIS,25,0,1,0,1,105.5,0,1,1,2686.05
5170-PTRKA,49,0,0,1,0,35.8,0,1,1,1782.0
4819-HJPIW,18,0,0,0,0,25.15,0,0,0,476.8
8780-RSYYU,25,0,0,0,0,19.2,1,1,0,532.1
2335-GSODA,23,1,0,0,0,40.1,0,0,1,857.75
5696-CEIQJ,67,1,1,0,0,103.15,0,0,0,6895.5
6169-PPETC,35,1,0,0,0,20.5,1,0,0,759.35
4237-RLAQD,1,0,0,0,0,45.85,0,1,0,45.85
7359-WWYJV,72,1,1,0,0,114.45,0,0,1,8375.05
8620-RJPZN,1,0,0,0,1,20.7,1,0,0,20.7
7426-WEIJX,60,0,1,0,1,80.95,0,1,1,4859.1
7629-WIXZF,7,0,0,1,1,59.1,0,1,1,369.25
2616-FLVQC,64,1,0,0,0,19.55,1,0,0,1240.15
9163-GHAYE,15,0,0,0,1,48.85,0,0,0,736.8
4464-JCOLN,2,0,0,1,0,19.85,1,0,0,35.9
2971-SGAFL,13,0,0,0,1,78.75,0,1,1,995.35
4735-ASGMA,26,0,1,0,1,98.35,0,1,0,2515.3
5245-VDBUR,52,0,0,1,0,35.45,0,0,1,1958.95
1493-AMTIE,1,0,0,0,0,20.2,1,1,0,20.2
1112-CUNAO,15,0,1,0,1,89.85,0,0,0,1424.95
